people_ID,infect_prob
10803,59.73532354
11252,60.336576
23246,69.48144
22847,59.9539077
10897,59.55048703
11168,58.91262562
11166,60.03935899
23017,59.74482176
23049,63.102816
11025,58.95633165
23494,60.11318715
23529,60.06244513
23364,59.38524775
23400,59.60743353
23628,59.67050828
10399,59.70032537
10089,59.3928
23760,59.74309215
23071,60.77367689
10245,67.073184
11240,61.8336
10156,58.49811499
10648,59.47975711
22914,59.77940381
23673,59.67994591
10844,64.372032
22956,59.18971804
10076,60.076224
23374,60.1281519
11014,59.61419796
11258,59.62448209
10356,59.01115704
22804,59.11573024
23496,55.48752
23631,59.71691898
10753,65.83897401
23638,60.29595312
10153,59.87454867
10191,59.03154286
23402,70.197408
10708,59.6866798
10557,59.43897369
23866,59.60025188
23725,65.73888
10466,72.377856
23250,59.68963951
10396,59.76341205
23363,59.76130034
23338,60.53184
22930,57.375072
11066,59.11813426
10121,66.161952
22718,58.14420456
10494,72.800928
23514,71.043552
23445,59.65880298
23707,59.10389822
10240,62.712288
10403,59.16541221
22885,59.87197176
23620,60.69456
23240,59.12327141
22937,59.14215809
22781,59.74343696
22805,59.88704376
22708,59.68056876
22827,65.41344
11121,59.99901867
10144,59.74578864
23886,59.20522073
23683,58.85292629
10090,59.00900662
10518,59.68055742
23721,59.70157885
10429,59.653152
23517,59.71246231
10680,59.71300121
10384,59.54967665
10126,60.00824535
10088,59.978592
10345,59.07331821
23455,58.286304
23395,58.98531486
10487,59.46748905
23872,59.78417503
22816,59.50382985
23292,75.436992
23187,60.37975254
23318,59.00462573
23883,59.19792519
10446,59.13536981
11099,58.09104
23101,61.8336
10077,59.60557183
23820,59.67645286
23163,59.85366921
10835,65.022912
23850,59.59334899
10961,59.08592913
10544,59.58896703
10350,59.73459114
22742,60.0895577
23969,58.611744
22852,65.511072
10224,59.62015515
10796,59.63088334
23576,59.18657703
10263,64.404576
22747,63.493344
11250,58.025952
10785,59.49482903
10777,59.71877342
10936,59.59000969
11144,59.33804017
11285,65.25072
10790,59.03317222
10650,59.05655467
11266,56.9729516
23232,57.6761561
10799,59.72657671
23383,58.85490935
10715,73.647072
11154,59.05529467
22830,56.724192
10840,59.42716091
10841,59.75170703
10768,68.082048
10860,64.046592
11200,60.09667063
23632,58.99139615
23508,57.76100134
10636,59.15922532
10975,59.55135338
23887,59.78523638
23838,59.72277018
23153,58.99971693
10383,59.07827571
10259,59.23142754
10776,59.15803024
23336,59.94392345
23249,59.29669272
23816,60.27486499
10120,59.17431239
11216,58.78927669
10283,59.18213515
11197,59.05917283
22820,59.5208267
10962,59.59801418
11249,56.659104
10620,58.52445139
11109,59.48829181
22726,59.55775799
10616,58.85810462
22710,58.88758373
11190,59.70371895
23273,59.36831235
22951,59.02351671
22731,69.80688
23664,58.87200063
23492,59.2529355
23791,58.69497039
23549,49.30416
23563,59.32181145
10255,57.87090086
10859,52.102944
23930,58.8820011
23299,59.50468401
23390,58.48763856
10924,58.025952
10410,59.84899271
22950,59.47788755
23189,58.09187624
22714,59.32647495
10811,58.37432602
23701,59.0507311
10230,58.72320346
23282,65.380896
10791,59.3417273
23396,59.25195101
23734,62.8298365
23858,59.11259334
11276,58.90304039
23705,59.09755827
23580,58.99577043
10709,59.46294589
10367,81.262368
23125,58.67347629
10880,58.73919306
23630,59.34198712
10341,58.72870932
22845,61.085088
10970,58.92689921
22840,58.82889201
10086,58.21293211
23748,58.88902498
23388,66.7152
10677,58.91609788
23482,58.90622521
10995,59.10703178
23075,65.511072
11191,59.17955919
10925,59.53474956
22761,66.55248
10097,58.76900639
23381,64.990368
10937,58.88961421
23824,59.03832848
23162,50.313024
23544,57.309984
23434,62.093952
22751,59.01246021
22794,59.02942349
22962,59.05434598
23855,59.51586206
22738,59.15961364
10569,60.2064
23001,60.04368
22839,58.72146809
22825,59.04282849
23376,57.407616
11238,58.95176116
23651,58.77527315
10328,58.71200948
23015,60.108768
23202,58.95257038
22906,59.21950759
22991,58.46752623
10131,61.280352
23746,59.19155982
10079,59.19917832
23093,62.48448
22756,58.7851389
23663,59.0325062
23948,59.2992506
10978,58.96996221
11016,59.06831599
23028,58.78884352
22857,57.43762107
23066,61.18272
22864,59.39121646
22997,58.61430957
10821,58.81856213
10501,58.88699963
23676,54.413568
23307,59.43660851
22735,56.95190012
23918,58.916441
11032,58.8870584
10855,62.126496
23569,58.54198804
10162,59.07998907
23458,58.67028069
10497,61.085088
10906,58.605799
23272,64.079136
10071,59.04048595
10833,57.06838942
11115,58.75012282
23662,58.68766031
23717,58.97639618
23640,58.75280292
10385,58.83967013
10592,58.78734735
10346,58.96102209
10108,58.5094613
11229,58.87626279
23634,58.81811872
23742,65.185632
23857,58.99613275
23780,58.65455336
10232,59.37165127
23709,57.36468474
22967,59.36645715
23386,58.86226601
11120,59.47109133
23417,58.58471678
11107,58.54173043
23960,59.42722609
10879,59.08444745
10340,57.212352
23331,64.697472
22942,58.88681012
22780,58.94466339
23096,58.75251289
11260,58.36253158
10516,59.02865579
10730,60.466752
23740,58.98097894
10699,58.63701779
23077,58.82048417
10281,67.300992
10478,58.86399338
10594,58.63929602
11080,58.49243325
23296,59.20390612
23436,58.58400746
22907,58.52489231
23893,58.514112
22772,58.98187958
23813,58.70775127
23919,58.64001581
10132,53.795232
10214,58.44767468
10317,58.68725056
10888,57.52768532
23786,59.32970488
23782,58.63048577
23973,58.67371259
10912,58.72787077
23566,58.81360912
10276,58.57805325
23907,58.63795392
23113,58.21682861
22699,58.58581644
10917,57.3557113
10649,58.45836539
10527,58.43720837
23609,58.57855562
10904,58.68196015
10463,58.52788672
10115,58.29917726
23602,58.6259854
10475,58.46698438
10261,58.75517843
23368,58.78369015
23019,58.7060295
23627,58.50705986
23053,58.3893301
23915,58.3496684
11140,58.59042238
10663,58.77614082
11065,54.05133106
11013,53.56705105
23644,68.17968
23191,54.52598515
22988,53.99887833
23881,64.76256
10598,53.73847418
22940,57.27744
23534,53.28945776
10733,62.451936
23933,64.1269338
23894,54.22136529
10510,53.52335909
22753,55.18919308
10379,54.78687786
22793,54.17032368
23927,53.9706407
10992,53.64219636
23036,53.02801048
23132,52.90342379
10759,52.883823
10211,52.61728605
23021,52.30720222
23781,61.475616
23702,53.39219088
23884,53.58902334
22835,52.21403585
10431,52.65679081
10311,52.37109674
10129,52.23746382
11061,54.2640485
10889,53.78890031
23615,53.57991236
10923,53.70284441
23706,52.8118358
23463,52.70627356
23441,65.185632
23901,53.98978794
10589,52.07732843
11223,52.62282366
23354,53.5467499
10457,53.83904688
10823,53.10502522
23222,52.28099913
10905,54.45042215
10816,53.69811378
10412,53.29221315
23367,52.44416518
23931,60.36912
23184,54.0004892
10415,65.283264
10687,53.65565928
11130,65.41344
10742,53.49780644
11177,62.48448
10386,55.05253179
10111,54.73982979
10200,54.36548309
23589,53.87654288
23719,53.68320063
10253,53.29649432
22931,52.91159169
10628,53.13066549
10227,52.84370831
22819,52.44667638
23582,52.17324096
10568,51.95589666
23659,70.45776
10927,51.94705434
10877,54.04008617
23862,54.24469463
22989,53.13722521
23418,52.65585
23172,51.96844129
10983,51.94150636
22910,52.68234819
11141,53.06485305
23352,53.41035409
11012,52.77814057
10522,60.759648
11096,52.81767626
10242,62.582112
10358,52.61252919
10832,51.6239828
23736,53.77905482
23828,54.97608182
23841,56.70669891
22898,53.42581442
23768,54.90665689
22969,53.34682344
11095,59.164992
11135,54.70551442
23350,55.06991208
23645,55.31949888
23401,61.768512
10853,54.9587956
22701,55.04737237
22803,52.82688027
22947,55.12312297
23415,54.93870237
10238,55.09369174
22754,66.031776
11079,55.02747682
23233,55.01353553
10373,54.91933673
23393,54.97387509
10148,54.96297986
10586,54.96542891
11090,55.13833137
23504,55.06926674
10362,53.81728763
23772,54.7315694
23613,69.546528
10444,54.35926054
23547,66.487392
10627,58.774464
10575,54.51168236
10985,54.86540705
10783,54.92339373
22729,55.00184629
23565,54.82452165
11160,54.74588584
10268,54.67201622
23362,53.83178299
23637,54.72370481
10315,54.61154857
10353,54.90465907
10609,54.89712324
22954,54.43065982
11091,54.52871662
23427,54.88386836
10452,54.6146664
11269,54.73561958
23074,54.86104826
23357,54.30976224
23190,59.3928
10168,54.8420226
23818,54.80222171
10903,54.384724
11038,54.67864385
11150,53.86052141
23892,54.22570726
22763,53.91635536
23834,54.64646492
23731,54.41794261
22945,54.58517171
10827,63.656064
10087,59.295168
22968,54.19049008
10626,54.59601416
23279,54.25938005
10697,71.499168
23459,54.62552782
10885,54.57600041
23424,58.94574894
10601,54.56122323
23573,54.73198036
23936,56.821824
11151,54.92863338
10942,54.35806249
10264,54.43942973
23799,54.27627338
10535,54.59076421
22833,54.48592119
10514,54.23584422
23938,54.29445631
22831,56.74295848
23869,54.65122466
10411,54.46219384
10913,54.64473437
23324,54.56289292
11241,54.2613127
23686,63.29808
11243,54.57733215
22741,54.18733539
22755,54.42610061
10659,59.164992
23554,54.56488112
10333,60.271488
22909,54.29429458
23391,54.28998844
10980,54.57030186
23185,64.827648
10959,75.762432
23545,62.712288
10603,54.3224221
23399,54.45640277
23957,52.18117155
10325,66.910464
23008,54.58027682
10100,54.44647518
11164,66.33818401
23830,54.4671884
10672,56.54464386
11275,54.22223929
23929,54.4381215
22939,54.12099396
10688,54.34925715
23006,54.55337653
23528,54.41978392
23119,54.18854403
10798,54.66428443
10964,54.10010536
22724,67.463712
11282,55.292256
10894,54.18029827
11163,62.97264
10170,55.50499544
23343,54.49132379
23619,54.51359618
23797,64.079136
22973,54.46079117
11053,54.19979736
23359,60.792192
10578,54.40024477
23956,54.80384476
11251,54.53016226
23192,54.11145053
22711,54.19293685
10740,54.20562793
10567,54.1244383
23654,54.15777552
22728,60.499296
11111,54.41637026
22733,54.49757836
10929,54.16339756
11045,58.09104
10193,64.404576
10421,54.23825199
10166,65.511072
22899,50.573376
10316,57.05786834
23116,54.32740152
23111,54.26326212
23478,54.1557269
23833,54.42271364
11074,54.08746686
11129,60.401664
11132,54.15683175
23941,71.857152
23553,54.17993519
23217,69.871968
11060,59.3928
23891,54.15864144
10192,63.883872
23177,53.97050182
10464,53.95766443
23570,53.93469754
22712,53.21250232
10996,54.901728
10295,53.91379483
22802,54.28571438
23425,54.08535766
23027,65.869056
10758,54.17133654
22777,54.04130403
10585,54.4175305
11253,53.7811163
10275,54.09866272
11067,54.31933276
22785,54.40178239
23507,54.11896041
10908,53.92180338
23230,72.377856
10938,54.26001582
11015,54.03887174
10580,53.85558573
23429,53.70573739
11201,53.66757185
11002,54.04838322
23546,63.558432
23244,54.21415332
10812,54.11883105
10610,66.324672
10292,53.66617898
23061,54.08174513
23802,53.95607466
10130,54.21528516
10660,59.55552
23148,53.62127785
23940,54.32535021
23076,70.685568
23004,66.780288
23611,53.71006519
23009,54.32016071
23199,54.35126672
23320,53.63015864
22970,54.10734917
23046,53.98065019
10549,63.363168
11192,54.18576
11228,55.454976
23047,53.75881386
11103,53.93798126
10378,54.23607891
23643,53.59469307
23906,53.94380281
10843,53.94670175
10128,54.21121919
10210,54.26105341
11073,53.7405851
23134,57.993408
22787,59.522976
23718,59.360256
11082,53.90131575
11006,54.05929193
10994,53.80002256
10519,53.97655265
22981,54.00711442
10246,53.80641696
23769,53.83492117
23792,53.88742796
22889,53.82427059
10717,53.83638107
10184,53.92187555
11273,54.07439368
23433,54.00939209
11195,68.309856
23937,53.75190734
11165,71.401536
23895,53.98616271
23070,53.78671269
11028,54.26333095
10250,54.04945655
23943,53.48814891
22925,53.99910336
22838,75.241728
22887,54.32425751
10761,54.01720256
23523,53.67013504
10073,71.499168
23308,53.82372571
23519,53.84856601
10265,53.79113521
22748,53.74801068
10881,53.71851968
10445,51.80933903
23050,53.73040055
10138,52.69405948
10141,53.86292395
23412,53.47216345
10846,53.35990999
22932,54.00757538
10662,53.94388765
10422,54.03323765
10606,53.55739538
23660,50.736096
11217,54.27105018
22911,53.88228343
23531,53.4417997
10747,53.5036325
11077,54.08487201
11182,53.59620987
10314,53.86221355
23287,53.73880193
23776,54.04160992
23182,53.44775589
10926,54.41701519
23275,53.88451357
23409,53.72828505
23219,60.108768
11069,65.869056
22792,74.232864
22880,53.55956952
11187,53.60341264
10826,53.99045448
10934,53.3396165
23493,60.401664
10197,54.11596705
22922,53.6875198
23218,53.88992632
10418,53.76873084
10770,53.35231708
10639,54.26720296
10901,53.95333081
11156,53.53523138
23319,53.67785347
23335,53.48213507
23040,53.75611438
23452,53.83022514
11289,54.608832
10374,68.309856
10624,54.55616371
22795,53.46395371
23671,53.69953388
23000,53.76568085
22901,53.65410862
10438,62.419392
23251,53.3455543
10948,67.919328
23404,61.25389329
23751,53.85545741
10875,53.52818532
10728,52.89048051
10321,53.8581165
22985,53.43709921
23031,53.31493512
11128,53.63739183
22846,53.80621236
23472,53.12743408
23885,53.33971662
11040,53.73920187
23270,52.87054049
10541,72.866016
23888,53.30246899
22876,53.87387315
22745,65.73888
23447,53.72601486
23405,53.32045723
10391,60.792192
23551,53.60402369
22926,63.981504
22998,53.43334162
23495,53.97485653
22977,52.55364066
11118,53.81498039
10679,56.22805332
23688,54.901728
10515,53.42389009
11029,54.9542456
10988,53.64921158
11277,53.69790454
11235,63.818784
23276,66.585024
10645,53.60860622
10496,53.48685446
10402,59.360256
10312,53.14328904
10105,53.23369798
10829,53.54266372
23130,53.81509315
23777,52.71777014
10565,53.75380845
11162,53.81919567
23355,53.24616948
10774,53.44127411
23281,53.81848235
10313,53.36967563
23583,53.35173259
11286,53.1712557
23672,53.15910069
10851,53.44266818
10074,53.37251078
23856,72.08496
22832,53.54687247
10862,53.36295671
11089,53.35403069
23465,53.83736704
10600,53.8834639
10449,53.29255435
10207,53.22261407
10135,53.69783936
23745,53.30317626
23131,52.8243604
23550,53.51916062
23290,53.78492564
23710,53.40533952
23003,53.61399353
23788,53.0219879
23102,53.38379868
11247,53.38424625
10468,53.65580414
10479,53.91173105
10898,53.40670991
22996,53.18283305
10750,53.35140057
23720,53.892864
23178,53.687322
23084,53.49718504
11255,52.9306664
10401,53.23814207
10651,72.605664
23087,52.97442894
10366,45.952128
23674,53.55671586
23684,53.30912789
23968,63.265536
23369,60.824736
23649,53.38160114
10521,53.71263329
22717,53.41973529
10617,65.63337731
23245,70.29504
10174,53.28493918
23142,53.29846169
23556,53.14129225
10390,52.64563851
22917,53.22555201
23864,53.57985113
10376,53.35494402
23349,53.56008282
10706,53.30151307
10477,66.812832
22829,53.43058108
10751,53.53522265
10618,53.71131306
22935,52.75020169
23314,53.04890359
11181,53.18569051
23197,53.12446614
22725,53.24493964
23464,60.076224
23914,64.59984
23916,53.07616822
23498,53.19604872
22934,53.22562261
10945,53.32147494
23457,53.27392358
23208,52.9464439
10646,53.54135431
23213,53.25561701
23169,53.40498477
10282,53.20843627
23025,68.700384
23790,53.66377251
10439,53.14709563
22813,53.26351934
10839,65.673792
10309,52.90199698
23002,63.62352
11254,57.67688198
23014,52.94263924
22764,53.04513168
11215,53.35280521
10239,52.46346233
23902,53.21064622
23174,53.16916141
23055,52.76756405
22920,53.3764996
10420,53.20450229
10433,53.14928004
10899,53.12530956
23147,53.43565578
11239,52.84166573
11137,53.09095995
10856,52.84261036
22879,53.09799967
11268,53.28722838
23471,50.378112
23728,63.13536
23559,52.99638375
10165,60.629472
23261,60.922368
23880,53.51660609
22750,53.22949797
10437,64.76256
10388,53.38939361
23900,53.6019084
10334,53.14983142
10195,52.93470645
23086,52.9515459
22823,53.38380455
22817,66.55248
10257,53.11020952
11170,62.679744
23520,66.096864
10164,52.98165902
23443,53.51984929
11063,53.1889805
23440,71.303904
22837,53.14401264
23555,52.87157382
10161,66.55248
23868,53.50392275
23486,52.82552032
23913,53.38065817
10726,53.13870898
10462,52.95931019
10734,53.09739613
23796,53.14500829
11208,52.69690321
10968,63.070272
22720,52.65040124
23560,53.34978485
22900,53.10428578
11152,53.36335052
10485,52.59507106
10910,61.443072
10963,62.354304
22812,52.82268599
10493,53.14482896
11262,53.01830173
10080,52.85319693
11220,52.87176044
23852,52.91570234
22978,52.68906639
22791,53.04432575
23757,57.895776
10454,53.01093793
23568,52.92883544
23502,53.23357256
23325,52.73900888
10114,63.883872
10984,52.96748959
23667,52.77654623
11261,52.97664744
23832,53.37559442
10377,53.26641652
23188,53.15655769
23175,52.7404104
23379,53.26005163
10675,52.95773491
22975,52.88393851
22960,52.89700244
23656,52.73681018
10744,52.60694392
23599,55.422432
23579,52.7878072
10520,65.41344
23448,54.05769641
22796,67.886784
10745,53.25808439
23603,53.21261674
23806,52.97259997
10107,53.10777636
22766,53.08612236
23215,53.05665787
23344,59.06736
10279,52.60208896
10622,52.84009911
10965,53.06950359
22904,52.62788931
10272,52.85308208
23697,52.73414121
10764,53.26575871
10375,52.70502994
10858,52.76297195
11030,52.66836488
10451,53.20302959
23291,53.20432726
10990,52.63688742
23955,52.5731783
23100,65.185632
10417,58.383936
23042,53.07255375
22957,52.59614822
23467,52.24310125
10226,69.416352
10819,52.69857862
23842,52.97605975
22938,52.65195379
10456,53.20246297
11083,52.8035685
23499,52.9577677
11001,53.0187469
23122,52.79869692
22844,52.96063712
23500,52.93807213
10335,52.47469792
23384,52.55817357
23490,53.20126938
10434,52.73436131
23595,57.082176
23479,52.13919196
10789,52.53647465
23268,52.81994804
11124,52.78139389
10324,52.7272295
23193,56.203488
10608,52.73737744
23456,55.943136
10289,52.97863516
10762,52.62958915
10667,70.587936
23358,52.59481836
22877,52.55350251
10921,52.89681242
11084,52.91525288
10256,52.87717442
23211,53.97915301
11153,60.564384
10712,52.34148407
23158,52.79792587
10233,52.61388354
23155,52.56909099
22783,52.42205639
10480,52.46312898
23865,52.85901481
23253,52.49845688
22955,52.70913991
23810,65.673792
10160,52.01103625
10571,52.42362386
23646,52.71545692
23094,55.97568
