people_ID,infect_prob
23092,66.14305429
11105,60.304032
23911,65.98173645
11233,63.037728
23052,65.62253531
10359,59.620608
11024,65.74479903
10857,65.74355827
10122,69.579072
23920,66.10020181
11193,66.34032795
10583,65.94719765
11004,59.425344
23051,66.33535648
22702,65.49172193
10803,66.07010849
11252,60.466752
23246,68.960736
22847,66.08600572
10897,65.76393237
11168,65.2777775
11166,66.15559874
23017,65.97891867
23049,63.102816
11025,65.34681213
23494,66.2694028
23529,66.34512507
23364,65.69555778
23400,65.79689659
23628,65.96781358
10399,65.91971659
10089,63.232992
23760,66.06135058
23071,66.95251704
10245,67.463712
11240,66.161952
10156,64.79840949
10648,65.76544895
22914,66.03109598
23673,65.85746407
10844,59.490432
22956,65.49291646
10076,53.37216
23374,66.24589697
11014,65.75052274
11258,65.85359391
10356,65.34497516
22804,65.49185244
23496,61.247808
23631,65.93659997
10753,65.83897401
23638,66.48788564
10153,66.19375004
10191,65.4008281
23402,69.221088
10708,66.02864495
10557,65.65482805
23866,65.90048992
23725,64.306944
10466,75.729888
23250,65.90338203
10396,65.96620943
23363,66.08302
23338,60.69456
22930,52.981632
11066,65.40355119
10121,65.478528
22718,63.43951167
10494,77.715072
23514,65.055456
23445,65.86297245
23707,65.45698096
10240,61.963776
10403,65.50119319
22885,66.12254612
23620,58.709376
23240,65.46957427
22937,65.44648554
22781,65.94874413
22805,66.05621545
22708,65.95992494
22827,63.29808
11121,66.25198952
10144,66.0288492
23886,65.48751365
23683,65.06420356
10090,65.31160397
10518,65.93020355
23721,65.98864765
10429,60.824736
23517,66.02503189
10680,65.99541485
10384,65.78719189
10126,66.20386211
10088,67.04064
10345,65.43223463
23455,59.946048
23395,65.37626547
10487,65.64108701
23872,66.08805792
22816,65.76471414
23292,75.436992
23187,66.62334313
23318,65.32296194
23883,65.58145407
10446,65.51108042
11099,55.259712
23101,61.703424
10077,65.9709964
23820,66.01915241
23163,66.05621454
10835,67.105728
23850,65.824057
10961,65.38427952
10544,65.81093268
10350,66.00649284
22742,66.24866695
23969,58.41648
22852,65.869056
10224,65.97760003
10796,65.99174699
23576,65.52781192
10263,70.815744
22747,63.818784
11250,60.271488
10785,65.67688824
10777,66.08310554
10936,65.87939002
11144,65.62716082
11285,60.36912
10790,65.40495959
10650,65.43187017
11266,62.44956243
23232,64.03107557
10799,65.98951813
23383,65.23569105
10715,66.7152
11154,65.35968043
22830,54.543744
10840,65.75163055
10841,66.01909921
10768,69.188544
10860,67.431168
11200,66.64462725
23632,65.35971029
23508,64.25468182
10636,65.54479587
10975,65.88635665
23887,66.11000499
23838,66.04758749
23153,65.33538699
10383,65.48269052
10259,65.51359565
10776,65.43189968
23336,66.08597316
23249,65.56958708
23816,66.84072973
10120,65.43394372
11216,65.3198391
10283,65.5007972
11197,65.37747981
22820,65.91463699
10962,65.96672831
11249,62.48448
10620,65.06088065
11109,65.86272764
22726,65.89589804
10616,65.26151235
22710,65.29794989
11190,66.03584763
23273,65.76574418
22951,65.43237131
22731,68.798016
23664,65.23178172
23492,65.51813693
23791,65.16794592
23549,59.197536
23563,65.55732177
10255,64.21189632
10859,59.490432
23930,65.27076231
23299,65.90760739
23390,64.95708479
10924,58.025952
10410,66.12237601
22950,65.77203971
23189,64.41248138
22714,65.51086648
10811,64.69895348
23701,65.3663416
10230,65.12563223
23282,67.561344
10791,65.69900057
23396,65.60422208
23734,68.25455641
23858,65.45727197
11276,65.30014008
23705,65.3893775
23580,65.40587013
10709,65.86207391
10367,82.66176
23125,65.13627509
10880,65.18405793
23630,65.63388918
10341,65.09795637
22845,61.085088
10970,65.27801813
22840,65.22205634
10086,63.48748992
23748,65.23845428
23388,64.11168
10677,65.36304323
23482,65.28153149
10995,65.44388904
23075,68.928192
11191,65.46117264
10925,65.90333049
22761,69.416352
10097,65.15616475
23381,65.9016
10937,65.34586251
23824,65.43084438
23162,58.937184
23544,58.318848
23434,65.836512
22751,65.33460327
22794,65.38527624
22962,65.4174076
23855,65.90393477
22738,65.47321518
10569,60.596928
23001,55.617696
22839,65.15448141
22825,65.40210475
23376,57.049632
11238,65.32542532
23651,65.20250976
10328,65.13007223
23015,54.99936
23202,65.30420951
22906,65.5061582
22991,64.93804703
10131,59.262624
23746,65.64554699
10079,65.56121406
23093,56.756736
22756,65.19266866
23663,65.31072258
23948,65.6574953
10978,65.37935339
11016,65.44782321
23028,65.17310649
22857,62.72235901
23066,65.673792
22864,65.59910953
22997,65.03985138
10821,65.20759405
10501,65.25481281
23676,60.238944
23307,65.78489724
22735,62.32192169
23918,65.26983379
11032,65.3383066
10855,67.20336
23569,64.99951354
10162,65.4577597
23458,65.1137266
10497,65.218176
10906,65.04237887
23272,61.735968
10071,65.33069777
10833,62.36146124
11115,65.17343398
23662,65.09132134
23717,65.2744731
23640,65.20629736
10385,65.30317648
10592,65.19755078
10346,65.345639
10108,64.99994866
11229,65.29237732
23634,65.22146493
23742,67.300992
23857,65.38051015
23780,65.12483722
10232,65.68742159
23709,63.79656589
22967,65.60881592
23386,65.21304123
11120,65.80905498
23417,65.0495559
11107,65.00465055
23960,65.75836234
10879,65.40957913
10340,56.268576
23331,64.664928
22942,65.28119017
22780,65.37151123
23096,65.12773823
11260,64.86183691
10516,65.27733894
10730,62.191584
23740,65.30287177
10699,65.09304274
23077,65.19066785
10281,58.25376
10478,65.30210009
10594,65.02191414
11080,64.9679232
23296,65.45872445
23436,65.09228722
22907,65.04913164
23893,65.055456
22772,65.36878276
23813,65.14039785
23919,65.10554595
10132,52.884
10214,64.96819243
10317,65.11846853
10888,63.89268708
23786,65.80943892
23782,65.10208533
23973,65.12327404
10912,65.2140063
23566,65.16841706
10276,65.06752859
23907,65.15361743
23113,64.67482403
22699,65.01132636
10917,63.82074507
10649,64.96629015
10527,64.87478797
23609,65.0724366
10904,65.11226751
10463,65.01680285
10115,64.82548885
23602,65.04344434
10475,64.90351936
10261,65.15488739
23368,65.12820109
23019,65.14981484
23627,64.9949969
23053,64.93572259
23915,64.80431016
11140,65.00740838
10663,65.47728033
11065,54.04793545
11013,53.54520698
23644,64.860192
23191,54.52598515
22988,53.97068798
23881,64.079136
10598,53.72766028
22940,56.040768
23534,53.29056001
10733,62.679744
23933,64.1269338
23894,54.18738551
10510,53.49897405
22753,55.21936773
10379,54.8182825
22793,54.19410158
23927,53.94901084
10992,53.67180187
23036,52.99407492
23132,52.90342379
10759,52.85162332
10211,52.56876941
23021,52.29931948
23781,57.407616
23702,53.36333896
23884,53.56596148
22835,52.2306462
10431,52.67142129
10311,52.31295905
10129,52.22949667
11061,54.29801922
10889,53.77001105
23615,53.58189932
10923,53.69738689
23706,52.82095668
23463,52.70627356
23441,60.466752
23901,53.95170699
10589,52.07732843
11223,52.62282366
23354,53.55294545
10457,53.82963325
10823,53.1213282
23222,52.30685006
10905,54.4722388
10816,53.69811378
10412,53.23614773
23367,52.48256456
23931,56.073312
23184,54.01143635
10415,61.34544
10687,53.65565928
11130,65.348352
10742,53.49618926
11177,61.99632
10386,55.07736531
10111,54.71623456
10200,54.33794541
23589,53.87654288
23719,53.68919366
10253,53.28419023
22931,52.91270199
10628,53.13460922
10227,52.81716819
22819,52.49122527
23582,52.2130033
10568,51.94506676
23659,66.87792
10927,51.93676184
10877,54.04254365
23862,54.26765698
22989,53.10599027
23418,52.72252063
23172,51.927297
10983,51.91057976
22910,52.82282746
11141,53.08026097
23352,53.37589385
11012,52.76211596
10522,49.401792
11096,52.79261615
10242,59.06736
10358,52.61252919
10832,51.68113928
23736,53.77998719
23828,54.99658936
23841,56.70669891
22898,53.32759446
23768,54.94192178
22969,53.34682344
11095,57.27744
11135,54.70575843
23350,55.10335643
23645,55.33498831
23401,56.756736
10853,54.95655624
22701,55.0384889
22803,52.86353629
22947,55.14497413
23415,54.95592349
10238,55.14851014
22754,61.735968
11079,55.02747682
23233,55.03847407
10373,54.99274988
23393,54.94993129
10148,55.00337856
10586,54.96542891
11090,55.16454582
23504,55.06752281
10362,53.81429783
23772,54.72059116
23613,67.268448
10444,54.35921908
23547,63.395712
10627,54.869184
10575,54.50255685
10985,54.87725132
10783,54.90862021
22729,55.03956565
23565,54.86309118
11160,54.73284424
10268,54.60617944
23362,53.83178299
23637,54.72469367
10315,54.60340548
10353,54.95515417
10609,54.9408282
22954,54.44276939
11091,54.52871662
23427,54.81098662
10452,54.62920973
11269,54.73561958
23074,54.85831461
23357,54.29042502
23190,59.750784
10168,54.86618457
23818,54.84782712
10903,54.384724
11038,54.6818824
11150,53.87853411
23892,54.22570726
22763,53.91150901
23834,54.65073666
23731,54.43865949
22945,54.58601769
10827,66.422304
10087,59.978592
22968,54.1893133
10626,54.55930665
23279,54.26101264
10697,72.182592
23459,54.59416766
10885,54.5372905
23424,58.94574894
10601,54.57220968
23573,54.70880203
23936,57.082176
11151,55.01269394
10942,54.34701889
10264,54.43974901
23799,54.27582848
10535,54.59076421
22833,54.47851477
10514,54.14586697
23938,54.31517517
22831,56.73682662
23869,54.65121108
10411,54.46219384
10913,54.66835378
23324,54.5485917
11241,54.24056265
23686,57.667968
11243,54.57417913
22741,54.18733539
22755,54.41534978
10659,59.327712
23554,54.54134678
10333,60.271488
22909,54.29429458
23391,54.25714617
10980,54.54949642
23185,64.827648
10959,74.916288
23545,64.827648
10603,54.30852348
23399,54.49166376
23957,52.27951711
10325,65.543616
23008,54.58708803
10100,54.4354504
11164,65.32932001
23830,54.53716536
10672,56.5509401
11275,54.22531471
23929,54.4381215
22939,54.10510563
10688,54.34925715
23006,54.54609441
23528,54.42042093
23119,54.17864755
10798,54.66591325
10964,53.97937028
22724,63.916416
11282,63.493344
10894,54.14084355
11163,67.85424
10170,55.53035808
23343,54.54014979
23619,54.51359618
23797,56.854368
22973,54.46079117
11053,54.17215329
23359,57.60288
10578,54.40024477
23956,54.80512029
11251,54.5517024
23192,54.10942325
22711,54.18199689
10740,54.19721653
10567,54.1244383
23654,54.20063449
22728,59.653152
11111,54.37958703
22733,54.46951171
10929,54.14811923
11045,62.907552
10193,66.292128
10421,54.23869462
10166,63.13536
22899,50.052672
10316,57.05786834
23116,54.32740152
23111,54.27467374
23478,54.09656232
23833,54.45758152
11074,54.04536653
11129,60.401664
11132,54.16116172
23941,70.067232
23553,54.17459952
23217,66.161952
11060,63.200448
23891,54.13396584
10192,66.650112
23177,53.95991257
10464,53.96214578
23570,53.93358102
22712,53.23858641
10996,60.629472
10295,53.88774026
22802,54.29772165
23425,54.10921343
23027,65.966688
10758,54.16282102
22777,54.04171215
10585,54.38218982
11253,53.78732553
10275,54.10978285
11067,54.29858401
22785,54.41261815
23507,54.07835407
10908,53.93293772
23230,67.85424
10938,54.23956823
11015,54.03652345
10580,53.85772336
23429,53.69730343
11201,53.67106412
11002,54.07773345
23546,57.375072
23244,54.17275851
10812,54.13970217
10610,66.87792
10292,53.66986041
23061,54.09202821
23802,53.95800692
10130,54.20672133
10660,59.88096
23148,53.60908848
23940,54.32535021
23076,69.123456
23004,65.153088
23611,53.7071739
23009,54.36039062
23199,54.32493818
23320,53.62253968
22970,54.12316633
23046,53.99820907
10549,64.014048
11192,49.824864
11228,54.02304
23047,53.75335278
11103,53.94395433
10378,54.19348435
23643,53.59724177
23906,53.94380281
10843,53.97038611
10128,54.21121919
10210,54.24576778
11073,53.74168734
23134,54.966816
22787,58.90464
23718,61.377984
11082,53.90225698
11006,54.06782369
10994,53.7811333
10519,53.96577368
22981,54.01146335
10246,53.7714697
23769,53.8085907
23792,53.89034112
22889,53.82427059
10717,53.80848997
10184,53.95216487
11273,54.10160497
23433,53.95462293
11195,67.235904
23937,53.75079081
11165,71.75952
23895,53.98300859
23070,53.76980582
11028,54.21655903
10250,54.0788673
23943,53.451547
22925,53.99304552
22838,73.484352
22887,54.3209651
10761,54.03347193
23523,53.63211307
10073,68.732928
23308,53.8453981
23519,53.85736197
10265,53.79986671
22748,53.73979102
10881,53.70328693
10445,51.76071282
23050,53.67287982
10138,52.64343561
10141,53.86292395
23412,53.42474832
10846,53.38136962
22932,54.03203217
10662,53.94580802
10422,54.01712333
10606,53.56187673
23660,52.623648
11217,54.26138929
22911,53.90774048
23531,53.4417997
10747,53.50383479
11077,54.1043186
11182,53.50744445
10314,53.85588863
23287,53.7588502
23776,54.05367991
23182,53.44581188
10926,54.39362467
23275,53.89842618
23409,53.73968672
23219,66.943008
11069,64.372032
22792,68.3424
22880,53.51656904
11187,53.54730924
10826,53.91574375
10934,53.39221119
23493,61.866144
10197,54.10784583
22922,53.60270189
23218,53.87549167
10418,53.70549744
10770,53.35679842
10639,54.2627721
10901,53.94158054
11156,53.48796685
23319,53.6652397
23335,53.4698578
23040,53.75241572
23452,53.81886447
11289,53.241984
10374,66.129408
10624,54.51221038
22795,53.48440863
23671,53.66779789
23000,53.73502458
22901,53.62960981
10438,63.363168
23251,53.32849176
10948,71.726976
23404,60.27757329
23751,53.84333756
10875,53.55035664
10728,52.79590083
10321,53.83645946
22985,53.41868224
23031,53.25574392
11128,53.61487071
22846,53.83432082
23472,53.08437779
23885,53.32162812
11040,53.74777456
23270,52.89472256
10541,68.83056
23888,53.33495893
22876,53.86277557
22745,65.706336
23447,53.71325035
23405,53.32053326
10391,62.354304
23551,53.61427968
22926,64.469664
22998,53.35063851
23495,53.95916544
22977,52.55364066
11118,53.7627997
10679,56.28830118
23688,60.954912
10515,53.42389009
11029,54.93632449
10988,53.63409749
11277,53.71164284
11235,61.312896
23276,60.954912
10645,53.5984261
10496,53.48201945
10402,59.23008
10312,53.15278704
10105,53.21838902
10829,53.53505289
23130,53.84054781
23777,52.69296321
10565,53.77155797
11162,53.8585789
23355,53.24616948
10774,53.42523187
23281,53.80388696
10313,53.34781944
23583,53.34647035
11286,53.14991129
23672,53.15910069
10851,53.4142257
10074,53.35854234
23856,72.670752
22832,53.57664603
10862,53.37034203
11089,53.3146571
23465,53.80922736
10600,53.883567
10449,53.29255435
10207,53.18154795
10135,53.69672284
23745,53.24282331
23131,52.77091012
23550,53.54801756
23290,53.78626313
23710,53.43369346
23003,53.63741217
23788,53.05260845
23102,53.40925294
11247,53.36457178
10468,53.65322606
10479,53.8923869
10898,53.40670991
22996,53.16867835
10750,53.32069036
23720,53.795232
23178,53.687322
23084,53.47774133
11255,52.96406334
10401,53.27370229
10651,71.92224
23087,53.05750207
10366,51.061536
23674,53.56263971
23684,53.25271669
23968,63.330624
23369,61.02
23649,53.34657797
10521,53.71259343
22717,53.41973529
10617,64.39670531
23245,68.928192
10174,53.28493918
23142,53.24189649
23556,53.14129225
10390,52.69701981
22917,53.25093969
23864,53.57629513
10376,53.26738767
23349,53.52929107
10706,53.24591067
10477,65.088
22829,53.35890711
10751,53.52634349
10618,53.6854684
22935,52.86957528
23314,53.08617549
11181,53.16244843
23197,53.14880852
22725,53.24493964
23464,60.238944
23914,66.943008
23916,53.01810587
23498,53.19609468
22934,53.25186859
10945,53.33120552
23457,53.22247553
23208,53.02337589
10646,53.53357667
23213,53.24836337
23169,53.43598028
10282,53.18218986
23025,65.803968
23790,53.64116725
10439,53.17165517
22813,53.26637558
10839,64.76256
10309,52.8447287
23002,63.94896
11254,56.66801798
23014,52.96054168
22764,53.02169173
11215,53.25048067
10239,52.46346233
23902,53.14668088
23174,53.17172377
23055,52.78371366
22920,53.29146318
10420,53.18439981
10433,53.11327145
10899,53.14869082
23147,53.43229892
11239,52.84013204
11137,53.0815976
10856,52.84440228
22879,53.13257986
11268,53.25090506
23471,58.156128
23728,65.120544
23559,53.03692209
10165,61.50816
23261,60.889824
23880,53.51585641
22750,53.18850202
10437,63.493344
10388,53.38760264
23900,53.6019084
10334,53.14983142
10195,52.92080035
23086,52.9515459
22823,53.35780679
22817,64.209312
10257,53.11020952
11170,63.590976
23520,64.11168
10164,52.98165902
23443,53.46965324
11063,53.15964212
23440,75.599712
22837,53.14427271
23555,52.86164181
10161,61.638336
23868,53.47981919
23486,52.79506792
23913,53.38065817
10726,53.15054085
10462,52.94925157
10734,53.12104076
23796,53.1529886
11208,52.69130267
10968,63.590976
22720,52.65813198
23560,53.27067938
22900,53.13468243
11152,53.26006393
10485,52.59507106
10910,65.934144
10963,59.522976
22812,52.82268599
10493,53.10467833
11262,53.0397782
10080,52.81392549
11220,52.85924578
23852,52.92332334
22978,52.70452506
22791,53.00863748
23757,58.937184
10454,53.04285779
23568,52.87115708
23502,53.24617133
23325,52.73297294
10114,63.363168
10984,52.99851513
23667,52.77654623
11261,52.94089979
23832,53.34706004
10377,53.24257034
23188,53.01224068
23175,52.7097852
23379,53.1912164
10675,52.95773491
22975,52.86209098
22960,52.89700244
23656,52.71167531
10744,52.55154723
23599,53.730144
23579,52.83084266
10520,61.801056
23448,54.1028235
22796,65.771424
10745,53.26833381
23603,53.14148874
23806,52.97259997
10107,53.073389
22766,53.16403185
23215,53.05839732
23344,62.679744
10279,52.60178773
10622,52.83182029
10965,52.99919337
22904,52.66978067
10272,52.84662934
23697,52.72615323
10764,53.26575871
10375,52.70055442
10858,52.75590022
11030,52.70741275
10451,53.20302959
23291,53.14835587
10990,52.63865573
23955,52.5731783
23100,63.78624
10417,56.691648
23042,53.06586896
22957,52.59377374
23467,52.30835692
10226,71.43408
10819,52.73622219
23842,52.97599734
22938,52.6334053
10456,53.15423602
11083,52.810609
23499,52.943613
11001,53.05934556
23122,52.84863161
22844,52.92479395
23500,52.93807213
10335,52.47295064
23384,52.66324476
23490,53.16832409
10434,52.76364629
23595,55.3248
23479,52.09881524
10789,52.6468364
23268,52.89641819
11124,52.78139389
10324,52.68169106
23193,61.540704
10608,52.73312697
23456,52.265664
10289,53.00408764
10762,52.59304441
10667,72.57312
23358,52.51544469
22877,52.65271685
10921,52.89156462
11084,52.91525288
10256,52.80972393
23211,53.99105481
11153,65.543616
